Machine,vibration,current_voltage,temperature,pressure,fuel_usage,emission,torque,load_today,rpm
M1,6.38,346.57,105.8,5.25,31.86,3.73,357.1,61,937
M2,2.79,355.21,95.2,8.45,32.63,4.87,66,48,1206  
M3,6.72,381.53,90.9,4.06,46.39,0.39,289.1,97,2649
M4,4.12,325.87,112.3,6.78,29.12,2.56,387.9,55,892
M5,7.23,360.15,98.5,4.92,35.47,3.18,312.4,68,1051
M6,3.59,342.72,108.1,7.31,30.65,4.21,335.6,58,978
M7,0.4,283.03,39.4,2.85,60.19,0.65,54.2,1,769  
M8,6.38,346.57,105.8,5.25,31.86,3.73,357.1,61,937



